Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
ما هي عقوبة السائق الذي يرفض التنفس؟ عينات الدم أو البول كدليل على جريمة ثانية لـ An Gárda Síochána؟,الاستبعاد التلقائي لمدة 12 شهرًا.,الاستبعاد التلقائي لمدة 3 أشهر.,الاستبعاد التلقائي لمدة 4 سنوات.,فقدان الأهلية تلقائيًا لمدة 6 سنوات.,فقدان الأهلية تلقائيًا لمدة 6 سنوات.,الشرح: الكحول هو العامل الرئيسي في الحوادث التي تؤدي إلى الوفاة والإصابة. تثبت الأبحاث أنه حتى الكميات الصغيرة من الكحول أو المخدرات تؤثر على حكمك وقدرتك على القيادة. من غير القانوني القيادة بمستويات كحول أعلى من الحدود القانونية؛ أو تحت تأثير المخدرات. إن رفض إعطاء نفس هو جريمة. عينة من الدم أو البول.,#,القيادة الآمنة والمسؤولة,710,ar
هل يمكن لـ An Gárda Síochána إجراء اختبار على جانب الطريق للكشف عن المخدرات والكحول في الصباح؟,يمكنهم التحقق من الكحول فقط.,يمكنهم التحقق من المخدرات فقط.,نعم؛ يمكنهم التحقق في أي وقت.,لا؛ لا يمكنهم التحقق إلا بعد منتصف النهار.,نعم؛ يمكنهم التحقق في أي وقت.,"توضيح: قيادة السيارة مخالف للقانون؛ دراجة نارية؛ شاحنة؛ حافلة؛ دراجة ذات دواسة أو مركبة يجرها حيوان بينما ""تحت تأثير مادة مسكرة إلى حد عدم القدرة على السيطرة على السيارة"". تشمل المسكرات الكحول والمخدرات. سواء تم تناولها بشكل منفصل أو معًا. كلمة ""المخدرات""؟ هنا يشمل الأدوية القانونية الموصوفة والتي لا تستلزم وصفة طبية (OTC).",#,القيادة الآمنة والمسؤولة,711,ar
هل يمكن للسائق كسر الإشارة الحمراء أو تجاوز الحد الأقصى للسرعة للسماح لسيارة خدمة الطوارئ بالمرور؟,لا؛ لا ينبغي للسائق أبدًا أن يكسر الإشارة الحمراء أو يزيد السرعة للسماح لسيارة خدمة الطوارئ بالمرور.,لا إلا عندما يكون التقاطع أو الطريق خاليًا؛ ثم يمكن للسائق كسر الضوء الأحمر أو زيادة السرعة للسماح لسيارة خدمة الطوارئ بالمرور.,نعم؛ يجوز للسائق قانونيًا أن يكسر الضوء الأحمر للسماح لسيارة خدمة الطوارئ بالمرور.,نعم؛ يجوز للسائق تجاوز الحد الأقصى للسرعة للسماح لسيارة خدمة الطوارئ بالمرور.,لا؛ لا ينبغي للسائق أبدًا أن يكسر الإشارة الحمراء أو يزيد السرعة للسماح لسيارة خدمة الطوارئ بالمرور.,التفسير: يحتاج السائق إلى معرفة ما يجب فعله عندما يرى سيارة طوارئ. يجب على السائق أن يتفاعل بسرعة؛ بأمان وحذر للسماح لمركبات خدمة الطوارئ بالمرور. من المهم أن تكون يقظًا ومنتبهًا في جميع الأوقات.,#,القيادة الآمنة والمسؤولة,712,ar
جنبا إلى جنب مع اختبار ضعف. ما الذي يمكن أن تطلبه الشرطة إذا اشتبهوا في أن سائقًا يقود سيارته تحت تأثير المخدرات؟,شهادة التأمين.,عينة من اللعاب.,رخصة قيادة.,عينة من التنفس .,عينة من اللعاب.,توضيح: إذا تم إيقاف السائق عند نقطة تفتيش على جانب الطريق؛ وعليهم أن يدركوا ذلك؛ جنبا إلى جنب مع اختبار انخفاض القيمة. يمكن لـ Gardaí أيضًا طلب عينة من اللعاب إذا اشتبهوا في أن السائق يقود سيارته تحت تأثير المخدرات.,#,القيادة الآمنة والمسؤولة,713,ar
وفقا لتقرير ما قبل الحادث؛ من أصل 867 حادث تصادم مميت؛ كم عدد الأشخاص الذين تناولوا الكحول كعامل مساهم؟,201-250,251-350,أقل من 100,101-200,251-350,التفسير: كان الكحول عاملا مساهما في الاصطدامات المميتة. انظر التقرير.,#,القيادة الآمنة والمسؤولة,714,ar
إذا كان من الآمن تجاوز راكب دراجة في مناطق السرعة التي تصل إلى 50 كم/ساعة؛ ما هو الحد الأدنى الموصى به لمسافة المرور؟,السماح بحد أقصى متر واحد.,اترك مسافة لا تقل عن متر واحد.,السماح بحد أدنى 1.75 مترًا.,السماح بحد أقصى 1.75 متر.,اترك مسافة لا تقل عن متر واحد.,توضيح: يجب على السائق أن يقود سيارته لمسافة كافية إلى اليسار للسماح لحركة المرور بالمرور بأمان أو التجاوز على اليمين؛ ولكن ليس بعيدًا إلى اليسار لدرجة أنك تقود في ممر للدراجات أو تعترض راكبي الدراجات أو المشاة أو تعرضهم للخطر. عندما يرغب السائق في تجاوز راكب دراجة ويكون القيام بذلك آمنًا؛ ينبغي لهم؛ إذا كان ذلك ممكنا؛ إعطاء الخلوص الموصى به اعتمادًا على منطقة الحد الأقصى للسرعة التي يتواجدون فيها.,#,القيادة الآمنة والمسؤولة,715,ar
ما هي الفترات الزمنية التي يمكن فيها فحص السائق بحثًا عن المخدرات عند نقطة التفتيش على جانب الطريق؟,فقط بعد وقوع حادث.,فقط خلال ساعات النهار.,فقط خلال ساعات الليل.,في أي وقت من النهار أو الليل.,في أي وقت من النهار أو الليل.,توضيح: يسمح القانون باختبار السائق في أي وقت.,#,القيادة الآمنة والمسؤولة,716,ar
إذا كان من الآمن تجاوز راكب دراجة في مناطق السرعة التي تزيد عن 50 كم/ساعة؛ ما هو الحد الأدنى الموصى به لمسافة المرور؟,السماح بحد أقصى 1.75 متر.,اترك مسافة لا تقل عن متر واحد.,السماح بحد أدنى 1.5 متر.,السماح بحد أقصى 1.5 متر.,السماح بحد أدنى 1.5 متر.,توضيح: يجب على السائق أن يقود سيارته لمسافة كافية إلى اليسار للسماح لحركة المرور بالمرور بأمان أو التجاوز على اليمين؛ ولكن ليس بعيدًا إلى اليسار لدرجة أنك تقود في ممر للدراجات أو تعترض راكبي الدراجات أو المشاة أو تعرضهم للخطر. عندما يرغب السائق في تجاوز راكب دراجة ويكون القيام بذلك آمنًا؛ ينبغي لهم؛ إذا كان ذلك ممكنا؛ إعطاء الخلوص الموصى به اعتمادًا على منطقة الحد الأقصى للسرعة التي يتواجدون فيها.,#,القيادة الآمنة والمسؤولة,717,ar
ما هي العقوبة القصوى للقيادة تحت تأثير المخدرات؟,3000 غرامة و12 شهرًا في السجن.,غرامة 3000 و12 شهرًا من الحرمان من الأهلية.,5000 غرامة و6 أشهر في السجن.,5000 غرامة و6 أشهر من عدم أهلية القيادة.,5000 غرامة و6 أشهر في السجن.,الشرح: يجب أن يكون السائقون على دراية بالعقوبات الصارمة إذا اختاروا القيادة وهم يتعاطون المخدرات وتم اكتشافهم. القيادة تحت تأثير المخدرات أمر خطير للغاية بسبب تأثير المخدرات على الدماغ.,#,القيادة الآمنة والمسؤولة,718,ar
ما هي عقوبات القيادة تحت تأثير الكحول بالنسبة للسائق المتعلم الذي يحتوي على تركيز الكحول في الدم (BAC) من 20 ملغ إلى 80 ملغ لكل 100 ملم من الدم؟,?200 غرامة و3 أشهر من عدم أهلية القيادة.,?200 غرامة و6 أشهر من عدم أهلية القيادة.,?200 غرامة و3 نقاط جزاء.,?200 غرامة و5 نقاط جزاء.,?200 غرامة و3 أشهر من عدم أهلية القيادة.,الشرح: الكحول هو العامل الرئيسي في الحوادث التي تؤدي إلى الوفاة والإصابة. تثبت الأبحاث أنه حتى الكميات الصغيرة من الكحول تؤثر على حكمك وقدرتك على القيادة. من غير القانوني القيادة بمستويات كحول أعلى من الحدود القانونية.,#,القيادة الآمنة والمسؤولة,719,ar
كيف يمكن لمشاة تسير على طريق سيء الإضاءة أن تقلل من خطر وقوع حادث؟,ارتداء الملابس الداكنة.,المشي كجزء من مجموعة.,السير على الجانب الأيسر من الطريق.,ارتداء ملابس عالية الوضوح.,ارتداء ملابس عالية الوضوح.,التفسير: حتى مع أفضل المصابيح الأمامية؛ يمكن للسائقين رؤية أقل في الليل مقارنة بالنهار. من الصعب للغاية رؤية المشاة والدراجات غير المضاءة في الظلام؛ خاصة إذا كان عليهم التعامل مع وهج الأضواء القادمة. يجب على المشاة دائمًا ارتداء ملابس مشرقة وهاي فيز أثناء النهار وملابس عاكسة في الليل عند المشي خارج المناطق المبنية.,#,القيادة الآمنة والمسؤولة,720,ar
هل تختلف حدود القيادة تحت تأثير الكحول والمخدرات إذا تم اكتشافها في الصباح؟,نعم؛ تكون أعلى في المساء.,نعم؛ فهي أقل في الصباح.,لا؛ ما لم يتم اختباره بعد الساعة 10.00 صباحًا.,لا؛ هم نفس الشيء في جميع الأوقات.,لا؛ هم نفس الشيء في جميع الأوقات.,توضيح: لا تتغير حدود القيادة تحت تأثير الكحول والمخدرات اعتمادًا على وقت فحص السائقين في اليوم. تبقى المشروبات والمخدرات في الجسم لفترة من الزمن. يجب على السائق أن يفكر ملياً قبل قيادة السيارة في الصباح بعد تناول المشروبات الكحولية أو المخدرات؛ وكن مدركًا أنه لا يزال من الممكن أن يتجاوزوا الحد المسموح به. (أعيد كتابتها),#,القيادة الآمنة والمسؤولة,721,ar
ما هي عقوبات القيادة تحت تأثير الكحول بالنسبة للسائق المحترف الذي يحمل رخصة سيارة كاملة وتبين أن تركيز الكحول في الدم (BAC) يتراوح بين 20 ملغ إلى 80 ملغ لكل 100 مليلتر من الدم؟,?200 غرامة و3 أشهر من عدم أهلية القيادة.,لا توجد عقوبات أقل من 50 ملغ (BAC).,تنطبق العقوبات فقط على ما يزيد عن 80 مجم (BAC).,?100 غرامة و6 أشهر من عدم أهلية القيادة.,?200 غرامة و3 أشهر من عدم أهلية القيادة.,الشرح: الكحول هو العامل الرئيسي في الحوادث التي تؤدي إلى الوفاة والإصابة. تثبت الأبحاث أنه حتى الكميات الصغيرة من الكحول تؤثر على حكمك وقدرتك على القيادة. من غير القانوني القيادة بمستويات كحول أعلى من الحدود القانونية.,#,القيادة الآمنة والمسؤولة,722,ar
ما هي عقوبات القيادة تحت تأثير الكحول بالنسبة للسائق الذي يتراوح تركيز الكحول في دمه (BAC) من 80 ملغ إلى 100 ملغ لكل 100 ملم من الدم؟,?200 غرامة و6 أشهر من عدم أهلية القيادة.,غرامة 400 و6 أشهر من عدم أهلية القيادة.,?200 غرامة و3 أشهر من عدم أهلية القيادة.,غرامة 400 و3 أشهر من عدم أهلية القيادة.,غرامة 400 و6 أشهر من عدم أهلية القيادة.,الشرح: الكحول هو العامل الرئيسي في الحوادث التي تؤدي إلى الوفاة والإصابة. تثبت الأبحاث أنه حتى الكميات الصغيرة من الكحول تؤثر على حكمك وقدرتك على القيادة. من غير القانوني القيادة بمستويات كحول أعلى من الحدود القانونية.,#,القيادة الآمنة والمسؤولة,723,ar
ما هو معبر المشاة المجاملة؟,معبر للمشاة مع ?انظر إلى اليمين؟ رسمت على الطريق.,معبر للمشاة بأضواء كهرمانية وامضة.,مكان لعبور المشاة غير المنضبط.,معبر مشاة في شارع للمشاة.,مكان لعبور المشاة غير المنضبط.,توضيح: يجب على المشاة الدخول فقط إلى أماكن العبور غير الخاضعة للرقابة (معبر المجاملة) مع التأكد من أن جميع حركة المرور على علم بوجودهم في حالة عبور الطريق. يجب على سائقي السيارات الذين يدخلون أماكن العبور غير الخاضعة للرقابة (العبور المجاملة) أن يتصرفوا بالقيادة ببطء شديد؛ وكن على دراية بالمخاطر المحتملة للمشاة الذين يستخدمون المنطقة.,#,القيادة الآمنة والمسؤولة,724,ar
ما الذي يجب على السائق فعله عندما تقترب سيارة خدمة الطوارئ بأضواء زرقاء وامضة؟,لا تفعل شيئًا وتجاهل سيارة خدمة الطوارئ.,قم بالفرملة فجأة للسماح لسيارة خدمة الطوارئ بالمرور.,الرد بسرعة؛ بأمان وبعناية للسماح لمركبة خدمة الطوارئ بالمرور.,زيادة السرعة لمنع عرقلة سيارة خدمة الطوارئ.,الرد بسرعة؛ بأمان وبعناية للسماح لمركبة خدمة الطوارئ بالمرور.,التفسير: يحتاج السائق إلى معرفة ما يجب فعله عندما يرى سيارة طوارئ. يجب على السائق أن يتفاعل بسرعة؛ بأمان وحذر للسماح لمركبات خدمة الطوارئ بالمرور. من المهم أن تكون يقظًا ومنتبهًا في جميع الأوقات.,#,القيادة الآمنة والمسؤولة,725,ar
ما الذي لا يجب على السائق فعله أبدًا عندما تقترب مركبة خدمة الطوارئ بأضواء زرقاء وامضة؟,قم بإخلاء الطريق في أسرع وقت ممكن.,الفرامل فجأة أو قطع الطريق.,الرد بسرعة؛ بأمان وبعناية للسماح لمركبة خدمة الطوارئ بالمرور.,أوقف السيارة في مكان به مساحة كافية لمرور سيارة خدمة الطوارئ بأمان.,الفرامل فجأة أو قطع الطريق.,التفسير: يحتاج السائق إلى معرفة ما يجب فعله عندما يرى سيارة طوارئ. يجب على السائق أن يتفاعل بسرعة؛ بأمان وحذر للسماح لمركبات خدمة الطوارئ بالمرور. من المهم أن تكون يقظًا ومنتبهًا في جميع الأوقات.,#,القيادة الآمنة والمسؤولة,726,ar
ما هو التأثير المحتمل لسائقي السيارات؟ في مكان الحادث المروري؟,يمكن أن يسبب حوادث إضافية عندما يتشتت انتباه السائقين.,يسمح لحركة المرور بتغيير المسار دون الاهتمام.,يسمح لحركة المرور بتغيير السرعة دون الاهتمام.,يمكن أن يزيد من تدفق حركة المرور بالقرب من الحادث.,يمكن أن يسبب حوادث إضافية عندما يتشتت انتباه السائقين.,"التفسير: عند الاقتراب أو التواجد بالقرب من مكان الحادث؛ غالبًا ما يُنظر إلى سائقي السيارات على أنهم ""مطاطون"". وهذا يعني أن تدير رأسك وتمتد رقبتك للحصول على رؤية أفضل لما يحدث. يمكن أن يكون سبب الاختناقات المرورية حيث يبطئ السائقون إلى ""المطاط"". يمكن أن يتسبب أيضًا في وقوع حوادث على الطريق حيث يتشتت انتباه السائقين ويغيرون سرعتهم و/أو اتجاههم بينما يتم تشتيت انتباه السائقين الآخرين أيضًا.",#,القيادة الآمنة والمسؤولة,727,ar
كيف يجب أن يتفاعل السائق مع مركبات خدمات الطوارئ التي تضيء الأضواء الزرقاء و/أو صفارات الإنذار؟,قم بتثبيت الرصيف على جانب الطريق لإفساح المجال.,تحقق من مراياهم قبل البحث عن مساحة للتحرك جانبًا.,تحرك جانبًا فقط إذا كانت سيارة إسعاف.,قم بالفرملة فجأة وتوقف لتجنب التسبب في الانسداد.,تحقق من مراياهم قبل البحث عن مساحة للتحرك جانبًا.,توضيح: إذا رأيت أي مركبة طوارئ تقترب مع أضواء و/أو صفارات الإنذار مفعلة؛ تحقق من مرايا الرؤية الخلفية لقياس سرعة مركبة/سيارات الطوارئ وابحث أيضًا عن المشاة؛ راكبي الدراجات. سائقي الدراجات النارية ومستخدمي الطريق الآخرين. أشر إلى نيتك في الانسحاب. لا تتوقف إلا في مكان به مساحة كافية لمركبة/مركبات الطوارئ للمرور بأمان. تحرك بأمان مع الملاحظات والإشارات المناسبة بعد مرور سيارة الطوارئ.,#,القيادة الآمنة والمسؤولة,728,ar
إلى متى يجب على السائق المرافق للسائق المتعلم أن يحمل رخصته الكاملة في الفئة ب؟,6 أشهر.,3 سنوات.,سنة واحدة.,سنتان.,سنتان.,الشرح: يجب على السائق المتعلم أن يدرك أنه لا يمكن لأي شخص فقط أن يكون سائقًا مرافقًا. يجب أن يكون السائق المرافق حاصلاً على رخصة قيادة كاملة لمدة عامين على الأقل وأن يكون لديه خبرة قيادة جيدة.,#,القيادة الآمنة والمسؤولة,729,ar
ما هي عقوبة صاحب المركبة الذي يسمح للسائق المتعلم بقيادة مركبته دون مرافق؟,سوف يفقدون رخصة القيادة الخاصة بهم.,سيتم تغريمهم 2000 جنيه إسترليني.,سوف يتحملون نقطتين جزاء على رخصتهم.,سيتم مصادرة سيارتهم.,سيتم مصادرة سيارتهم.,توضيح: يجب على السائق المتعلم أن يدرك أن القيادة بدون مرافق في السيارة؛ حتى لو أعطى المالك موافقته على القيادة؛ قد يؤدي إلى مصادرة السيارة.,#,القيادة الآمنة والمسؤولة,730,ar
ما هي الرسوم الثابتة والغرامات المفروضة على السائق المتعلم الذي يقود السيارة بدون مرافق؟,80 غرامة و3 نقاط جزاء.,?100 غرامة و2 نقاط جزاء.,80 غرامة و 2 نقطة جزاء.,60 غرامة و5 نقاط جزاء.,80 غرامة و 2 نقطة جزاء.,توضيح: يحتاج السائق المتعلم إلى معرفة أن هناك عقوبات على القيادة بدون مرافق.,#,القيادة الآمنة والمسؤولة,731,ar
سيتم منع سائق تصريح التعلم الذي يحصل على 7 نقاط جزائية خلال فترة 36 ​​شهرًا (ثلاث سنوات) من القيادة لمدة كم شهرًا؟,3 أشهر.,9 أشهر.,6 أشهر.,12 شهرًا.,6 أشهر.,توضيح: يجب على السائق المتعلم أن يدرك أن هناك حدًا أدنى لنقاط العقوبة للسائقين المتعلمين أو المبتدئين,#,القيادة الآمنة والمسؤولة,732,ar
ماذا يجب أن يفعل السائق في حالة حدوث عطل أو حادث في النفق؟,أطلب من حركة المرور الأخرى التجاوز.,أعط إشارة للمركبة التي خلفك لتتوقف واطلب من السائق استدعاء المساعدة في الطرف الآخر من النفق.,ارجع بالسيارة إلى الخلف إذا لزم الأمر لإفساح المجال أمام حركة المرور التجاوزية.,قم بإيقاف تشغيل المحرك وتشغيل مصابيح الخطر.,قم بإيقاف تشغيل المحرك وتشغيل مصابيح الخطر.,توضيح: إذا تعطلت مركبتك أو تعرضت لاصطدام في النفق؛ قم بتشغيل أضواء التحذير من المخاطر؛ أطفئ المحرك الخاص بك؛ اذهب إلى محطة الطوارئ واستخدم هاتف الطوارئ لتنبيه مشغل النفق.,#,القيادة الآمنة والمسؤولة,733,ar
يواجه السائق المتعلم الذي تم اكتشافه وهو يقود بدون مرافق ما لا يقل عن عدد نقاط العقوبة؟,3 نقاط جزاء.,2 نقطة جزاء.,4 نقاط جزاء.,5 نقاط جزاء.,2 نقطة جزاء.,توضيح: يجب على السائق المتعلم أن يدرك أن القيادة بدون مرافق ستؤدي إلى عقوبة نقطة جزاء.,#,القيادة الآمنة والمسؤولة,734,ar
ما هو عدد نقاط العقوبة التي سيحصل عليها السائق المتعلم غير المصحوب بذويه عند الإدانة؟,2 نقطة جزاء.,3 نقاط جزاء.,4 نقاط جزاء.,5 نقاط جزاء.,4 نقاط جزاء.,توضيح: يجب على السائق المتعلم أن يدرك أن القيادة بدون مرافق تزيد من نقاط العقوبة إلى 4 عند الإدانة.,#,القيادة الآمنة والمسؤولة,735,ar
هل يجوز للسائق إطلاق البوق أثناء القيادة في منطقة مبنية ليلاً؟,نعم؛ ولكن بين الساعة 11:30 مساءً و7:00 صباحًا، لا يجوز إطلاق البوق إلا في حالات الطوارئ.,لا؛ لا يُسمح باستخدام البوق في منطقة مبنية بين الساعة 11:30 مساءً و7:00 صباحًا.,نعم؛ ولكن فقط للاستخدام اللحظي.,نعم؛ ولكن فقط بين الساعة 11:30 مساءً و7:00 صباحًا.,نعم؛ ولكن بين الساعة 11:30 مساءً و7:00 صباحًا، لا يجوز إطلاق البوق إلا في حالات الطوارئ.,توضيح: لا يُسمح للسائقين باستخدام آلة التنبيه في المنطقة المبنية بين الساعة 11:30 مساءً و7:00 صباحًا ما لم تكن هناك حالة طوارئ مرورية. استخدم آلة التنبيه فقط لتحذير مستخدمي الطريق الآخرين من الخطر أو لتوعيتهم بوجود سيارتك لأسباب تتعلق بالسلامة إذا لزم الأمر. إن استخدام آلة التنبيه لا يمنح السائقين حق المرور التلقائي. لا تستخدم البوق مطلقًا لإثارة رد فعل من سائق سيارة آخر أو لتوبيخه.,#,القيادة الآمنة والمسؤولة,736,ar
ما هو الحد الأدنى لمخالفة نقطة الجزاء التي لا يعرضها السائق المتعلم؟L؟ اللوحات الموجودة على الجزء الأمامي والخلفي من السيارة؟,1 نقطة جزاء.,3 نقاط جزاء.,4 نقاط جزاء.,2 نقطة جزاء.,2 نقطة جزاء.,"توضيح: يجب على السائق المتعلم أن يكون على دراية بالمتطلبات القانونية لعرض ""L؟"" اللوحات الأمامية والخلفية والآثار المترتبة على عدم القيام بذلك.",#,القيادة الآمنة والمسؤولة,737,ar
ما هي مخالفة السائق المتعلم لقيادة المركبة بدون مرافق؟,?120,140,80,100,?120,توضيح: يجب على السائق المتعلم أن يدرك أن القيادة بدون مرافق تزيد الغرامة إلى 120 يورو عند الإدانة.,#,القيادة الآمنة والمسؤولة,738,ar
عندما يجتاز السائق المتعلم اختبار القيادة الخاص به؛ هل يُسمح لهم بالقيادة بدون مرافق بصفتهم حاملين لشهادة الكفاءة؟,نعم؛ يُسمح للسائق المتعلم بالقيادة بدون مرافق بناءً على شهادة الكفاءة بمجرد حصوله على ?N? لوحات معروضة.,"لا؛ لا يُسمح للسائق المتعلم بالقيادة بدون مرافق على شهادة الكفاءة ما لم يستمر في عرض ""L؟"" لوحات.",نعم؛ يُسمح للسائق المتعلم بالقيادة بدون مرافق بموجب شهادة الكفاءة بمجرد إخطار شركة التأمين الخاصة به.,لا؛ لا يُسمح للسائق المتعلم بالقيادة بدون مرافق حتى يتم إصدار رخصة قيادة كاملة له في تلك الفئة.,لا؛ لا يُسمح للسائق المتعلم بالقيادة بدون مرافق حتى يتم إصدار رخصة قيادة كاملة له في تلك الفئة.,توضيح: يجب على السائق المتعلم الذي يجتاز اختبار القيادة بنجاح أن يدرك أن القواعد التي تنطبق على حاملي تصاريح المتعلم تظل سارية عليهم حتى يحصلوا على رخصة قيادة كاملة في تلك الفئة. شهادة الكفاءة ليست ترخيصًا كاملاً.,#,القيادة الآمنة والمسؤولة,739,ar
هل يمكن للسائق المتعلم القيادة بدون مرافق إذا كان يحمل تصريح التعلم الثالث أو اللاحق؟,لا؛ إلا إذا عرضوا؟L؟ اللوحات الموجودة في الجزء الأمامي والخلفي من السيارة.,نعم؛ شريطة أن يعرضوا؟N؟ اللوحات الموجودة في الجزء الأمامي والخلفي من السيارة.,لا؛ لا يمكنهم القيادة بدون مرافق بموجب أي تصريح متعلم.,نعم؛ ولكن ليس على الطرق السريعة.,لا؛ لا يمكنهم القيادة بدون مرافق بموجب أي تصريح متعلم.,توضيح: يجب على السائق المتعلم أن يدرك أنه غير مسموح له تحت أي ظرف من الظروف بالقيادة بدون مرافق بغض النظر عن مقدار تصاريح المتعلم التي يحملها.,#,القيادة الآمنة والمسؤولة,740,ar
عند إشارات المرور؛ يجب على السائق أن يهتم بشكل خاص بمستخدمي الطريق القادمين على اليسار؟,عربات.,راكبي الدراجات النارية.,سيارات.,الجرارات.,راكبي الدراجات النارية.,توضيح: قبل الانطلاق عند إشارات المرور، يجب على السائق أن يكون على دراية بحركة المرور؛ وخاصة راكبي الدراجات والدراجات النارية؛ القادمة على اليسار. خاصة عندما يكون هناك خط توقف متقدم لراكبي الدراجات قبل ذلك الذي ينطبق على مستخدمي الطريق الآخرين.,#,القيادة الآمنة والمسؤولة,741,ar
السائق المتعلم الذي أوقفته الشرطة بسبب القيادة بدون مرافق يواجه الحد الأدنى من الغرامة؟,?120,80,100,140,80,توضيح: يجب على السائق المتعلم أن يدرك أن؛ إذا تم إيقافهم من قبل الشرطة بسبب القيادة بدون مرافق؛ سيؤدي إلى عقوبة مالية.,#,القيادة الآمنة والمسؤولة,742,ar
هل يمكن للشخص الذي اجتاز اختبار قيادة السيارة خلال العامين الماضيين أن يعمل كسائق مرافق؟,نعم؛ طالما لديهم ترخيصهم الكامل معهم.,نعم؛ طالما أنهم أكملوا تدريب السائقين الأساسي (EDT).,لا؛ ما لم يكونوا مدرب قيادة مؤهل ومعتمد (ADI).,لا؛ ويجب أن يحملوا رخصة القيادة الكاملة لمدة لا تقل عن عامين.,لا؛ ويجب أن يحملوا رخصة القيادة الكاملة لمدة لا تقل عن عامين.,توضيح: أن يكون سائقاً مرافقاً للسائق المتعلم؛ يجب أن يكون لديك رخصة قيادة كاملة لمدة عامين على الأقل.,#,القيادة الآمنة والمسؤولة,743,ar
هل هناك أي مناسبات يستطيع فيها السائق المتعلم القيادة بدون مرافق؟,نعم؛ عند مقابلة مدرب القيادة المعتمد (ADI).,نعم؛ بعد الانتهاء من اختبار القيادة.,لا؛ يجب أن يرافق السائقين المتعلمين في جميع الأوقات سائق مؤهل.,نعم؛ عند القيادة إلى مركز الاختبار قبل اختبار القيادة.,لا؛ يجب أن يرافق السائقين المتعلمين في جميع الأوقات سائق مؤهل.,توضيح: يجب أن يدرك السائقون المتعلمون أنه يجب أن يكونوا مصحوبين بسائق مؤهل في جميع الأوقات.,#,القيادة الآمنة والمسؤولة,744,ar
إذا سمح مالك المركبة للسائق المتعلم بقيادة سيارته؛ ما هي أقصى غرامة يمكن أن يواجهها المالك؟,?1;000,2;000,1;500,500,?1;000,توضيح: يجب على السائق المتعلم أن يدرك أن القيادة بدون مرافق في مركبة لا يملكها قد يؤدي إلى مواجهة المالك لغرامة تصل إلى 1000 يورو ومصادرة السيارة.,#,القيادة الآمنة والمسؤولة,745,ar
هل يُسمح للسائق المتعلم بالقيادة بدون مرافق إذا حصل على موافقة مالك السيارة؟,نعم؛ بشرط أن يكون مالك السيارة قد أعطى موافقته.,نعم؛ بشرط أن يكون لدى مالك السيارة تأمين قيادة مفتوح.,نعم؛ بشرط أن يكون المالك أحد أفراد الأسرة وقد أعطى موافقته.,لا؛ لا يُسمح للسائق المتعلم بالقيادة بدون مرافق حتى بموافقة المالك.,لا؛ لا يُسمح للسائق المتعلم بالقيادة بدون مرافق حتى بموافقة المالك.,توضيح: يجب على السائق المتعلم أن يدرك أن؛ ولو بموافقة مالك المركبة؛ لا يُسمح لهم بالقيادة بدون مرافق.,#,القيادة الآمنة والمسؤولة,746,ar
عندما ينوي السائق الانعطاف إلى اليسار عند تقاطع طرق حيث يوجد مشاة وراكبو دراجات؛ ماذا يجب أن يفعل السائق؟,تحقق من المرآة اليمنى. قم بالدوران ثم قم بالإشارة.,إشارة اليسار؛ شاهد المرآة اليمنى واستدر.,تحقق من المرايا الخاصة بك وراقب راكبي الدراجات أو المشاة على اليسار.,أطلق صافرة الإنذار أثناء المتابعة لتحذير مستخدمي الطريق الآخرين من نية الانعطاف.,تحقق من المرايا الخاصة بك وراقب راكبي الدراجات أو المشاة على اليسار.,توضيح: لا تتمتع السيارة بحق المرور أكبر من أي مستخدم آخر للطريق. كسائق، يجب عليك أن تولي اهتمامًا خاصًا لمستخدمي الطريق المعرضين للخطر مثل المشاة؛ راكبي الدراجات والدراجات النارية وأن يدركوا أنه يحق لهم استخدام الطريق بأمان.,#,القيادة الآمنة والمسؤولة,747,ar
ماذا يجب على السائق فعله عند القيادة ليلاً على طريق غير مضاء؟,قم بالقيادة بالقرب من اليسار وقم بتشغيل مصابيح الضباب الأمامية.,قم بالقيادة بسرعة لا تقل عن 30 كم/ساعة أقل من الحد الأقصى للسرعة المعلنة.,احترس من راكبي الدراجات غير المضاءة.,ابتعد جيدًا عن الجانب الأيسر من الطريق.,احترس من راكبي الدراجات غير المضاءة.,التفسير: أثناء القيادة ليلاً وحتى مع أفضل المصابيح الأمامية؛ قد يكون من الصعب جدًا رؤية جميع المخاطر التي قد تواجهك؟ على سبيل المثال؛ الحيوانات الضالة أو الماشية على الطريق. في الليل، يجب عليك القيادة بسرعة تمكنك من التوقف بأمان ضمن المسافة التي يمكنك رؤيتها لتكون أمامك خاليًا.,#,القيادة الآمنة والمسؤولة,748,ar
