Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
When is jack-knifing most likely to occur?,When the trailer springs are over-greased.,When travelling sideways across a slope.,When travelling uphill.,When trying to reduce speed sharply while travelling downhill.,When trying to reduce speed sharply while travelling downhill.,Explanation: Towing a trailer or caravan dramatically reduces the stability of the towing vehicle. If a driver brakes sharply or slows down quickly; the trailer may pivot around the tow hitch coupling; causing both vehicles to go off course; and possibly overturn.,#,Safe and Responsible Driving,589,en
Are children allowed to be left unattended in a vehicle?,Only when the vehicle is parked in a supervised car park.,Only when the vehicle is not parked on a hill.,Children should never be left unattended in a vehicle.,Only when there is adequate ventilation.,Children should never be left unattended in a vehicle.,Explanation: Children must not be left unattended in a vehicle; even for a short period of time. Children might interfere with the vehicles controls; and would not be able to deal with an emergency situation; such as a fire or electrical malfunction which could result in serious injury or death.,#,Safe and Responsible Driving,590,en
How should a driver secure their vehicle before getting out of it?,Apply the parking brake; stop the engine and engage a low gear.,Angle the wheels away from the kerb and stop the engine.,Angle the wheels towards the kerb and stop the engine.,Engage a low gear and stop the engine.,Apply the parking brake; stop the engine and engage a low gear.,Explanation: Before leaving your vehicle; apply the handbrake; switch off the engine and engage a low gear. If the vehicle is fitted with automatic transmission; select P (park).,#,Safe and Responsible Driving,591,en
What action should a driver take when they meet a vehicle with flashing blue lights?,Switch on the vehicle hazard warning lights.,Flash the headlights and drive up onto the footpath on the left.,Move to the left; reduce speed and stop if necessary.,Flash the headlights and come to an immediate stop.,Move to the left; reduce speed and stop if necessary.,Explanation: When a driver notices an emergency vehicle approaching in the distance; they should check their mirror and move to the left to allow the vehicle to pass. On some occasions it may be necessary to stop.,#,Safe and Responsible Driving,592,en
When is a red flag a sufficient marker for a rear load overhang that exceeds one metre?,Only during the night.,At no time.,At all times.,Only during the day.,Only during the day.,Explanation: During daylight hours; you must use a red flag to mark any load that is protruding more than one metre. At night; you must use a red light.,#,Safe and Responsible Driving,593,en
What should a driver do if a tyre bursts on the vehicle they are driving?,Continue at the normal speed and stop at the next garage.,Pull on the handbrake to bring the vehicle to a stop.,Apply the brakes as quickly as possible.,Hold the steering wheel firmly and pull in on the side of the road.,Hold the steering wheel firmly and pull in on the side of the road.,Explanation: If a tyre bursts on your vehicle; keep a firm hold of the steering; slow down gradually and stop where it is safe to do so. Switch on the hazard warning lights.,#,Safe and Responsible Driving,594,en
What should a driver do if an ambulance is stopped up ahead with its flashing blue lights on?,Stop immediately to see what is happening.,Move to the centre of the road to stop other vehicles from overtaking.,Stop and offer assistance.,Reduce speed and prepare to stop if necessary.,Reduce speed and prepare to stop if necessary.,Explanation: When you come upon an emergency vehicle stopped on the road; you should slow down and be prepared to stop. Do not stop to see what is happening as this could be dangerous and you might cause an obstruction to the flow of traffic.,#,Safe and Responsible Driving,595,en
How should a driver negotiate a bend when driving a fully loaded vehicle?,At the same speed as when empty.,By taking the bend more sharply than when empty.,At a slower speed than when empty.,At a faster speed than when empty.,At a slower speed than when empty.,Explanation: Driving too fast on the approach to a bend and while driving through it with a fully loaded vehicle can lead to a loss of control. This can be prevented by driving in a safe and sensible manner and by reading the road ahead.,#,Safe and Responsible Driving,596,en
What should a driver do if their vehicle gets into a front-wheel sideways skid?,Release the accelerator.,Press the footbrake.,Continue to accelerate.,Apply the handbrake.,Release the accelerator.,Explanation: If your vehicle goes into a front-wheel sideways skid; release the accelerator and do not try to steer until the tyres regain some grip on the road.,#,Safe and Responsible Driving,597,en
When are children allowed to stand with their heads up through an open sun roof?,When they are aged more than 12 years.,When travelling at speeds below 30 km/h.,Children are never allowed to do so.,When they are wearing eye protection.,Children are never allowed to do so.,Explanation: When carrying children in a car or goods vehicle; it is the drivers responsibility to make sure that they are suitably restrained.,#,Safe and Responsible Driving,598,en
What should a driver do if their vehicle gets into a rear-wheel sideways skid?,Turn the steering wheel in the same direction as the rear wheels are heading.,Apply the footbrake to bring the vehicle to a halt.,Apply the handbrake to bring the vehicle to a halt.,Turn the steering wheel in the same direction as the front wheels are heading.,Turn the steering wheel in the same direction as the rear wheels are heading.,Explanation: If your vehicle goes into a rear-wheel sideways skid; turn the steering in the direction the rear wheels are heading. This should be done very gradually; as too much steering could cause the vehicle to skid in the opposite direction.,#,Safe and Responsible Driving,599,en
When is a driver allowed to carry more passengers in a car than there are seat belts available?,It is never allowed.,When the driver's visibility is not interfered with.,When the driver has the appropriate insurance cover.,It is always allowed.,It is never allowed.,Explanation: A driver must make sure that each passenger in the vehicle has a seatbelt. Failure to wear a seatbelt is an offence. It is the drivers responsibility to ensure that passengers under the age of 17 wear seatbelts. Older passengers are themselves responsible for wearing seatbelts.,#,Safe and Responsible Driving,600,en
At what point is a vehicle load more likely to shift?,When reversing.,When overtaking.,When cornering.,When braking gently.,When cornering.,Explanation: It is the drivers responsibility to ensure that the load is properly secured and evenly distributed; so that the vehicle can be properly controlled when changing direction and when braking.,#,Safe and Responsible Driving,601,en
What should a driver do if they get a tyre blow-out on the road?,Apply the handbrake immediately to bring the vehicle to a halt.,Continue driving until they reach a garage.,Switch off the engine ignition to bring the vehicle to a halt.,Apply the footbrake gently and bring the vehicle to a halt.,Apply the footbrake gently and bring the vehicle to a halt.,Explanation: If a tyre on the vehicle you are driving blows out; slow down gradually and find a safe and suitable place to stop. Switch on your hazard warning lights and change the wheel or call for assistance.,#,Safe and Responsible Driving,602,en
How would hydraulic power steering be affected if an engine stalled in slow-moving traffic?,The steering fluid reservoir would lose all its fluid.,The steering wheel would automatically lock.,The steering would become heavy and difficult to operate.,The steering would become much lighter and easier to operate.,The steering would become heavy and difficult to operate.,Explanation: Hydraulic power steering is operated by a pump which is driven by the engine. If the engine stalls; the pump stops working; and the steering becomes heavy and requires much more effort to turn.,#,Safe and Responsible Driving,603,en
When driving a tractor and trailer; what should the driver do on entering a roundabout to avoid possible roll-over?,Drive in a high gear.,Reduce speed.,Engage the parking brake.,Increase speed.,Reduce speed.,Explanation: When you are driving a tractor with a trailer; you need to take extra care because of the vehicles instability. Always drive at a safe speed; in particular when changing direction; such as on a roundabout.,#,Safe and Responsible Driving,604,en
What should a driver do to avoid having to make an emergency stop?,Keep the left hand available to apply the handbrake.,Drive with the left foot covering the brake pedal.,Drive with the left foot covering the clutch pedal.,Keep a safe distance from the vehicle in front.,Keep a safe distance from the vehicle in front.,Explanation: When driving in traffic; read the road ahead and keep a safe distance from the vehicle in front. Use the two-second rule to determine your safe distance from the vehicle in front.,#,Safe and Responsible Driving,605,en
What should a driver do to avoid having to make an emergency stop?,Keep the left hand available to apply the handbrake.,Drive with the left foot covering the clutch pedal.,Drive with the left foot covering the brake pedal.,Scan the road well ahead.,Scan the road well ahead.,Explanation: When driving in traffic; read the road ahead and keep a safe distance from the vehicle in front. Use the two-second rule to determine your safe distance from the vehicle in front.,#,Safe and Responsible Driving,606,en
What action should a driver take if the engine in their vehicle cuts out suddenly when they are driving along?,Check the handbrake is fully off.,Engage a lower gear.,Depress the accelerator and then release it.,Signal and steer the vehicle to the side of the road.,Signal and steer the vehicle to the side of the road.,Explanation: If the engine in the vehicle you are driving cuts out; signal and steer to the side of the road. Switch on the hazard warning lights and contact the relevant breakdown service to get assistance.,#,Safe and Responsible Driving,607,en
What should a driver do if their vehicle breaks down in a tunnel?,Walk to the end of the tunnel and call the Gardaí.,Use the emergency telephone to call for help.,Wait in the vehicle until help arrives.,Flag down a passing motorist and ask for help.,Use the emergency telephone to call for help.,Explanation: If your vehicle breaks down or is involved in a collision in a tunnel; switch on your hazard warning lights; switch off your engine; go to an emergency station and use the emergency phone to alert the tunnel operator.,#,Safe and Responsible Driving,608,en
What should a driver do if their vehicle goes on fire in a tunnel?,Drive to the nearest emergency station.,Drive to the nearest fire exit.,Leave the vehicle and use the fire extinguishers provided in the tunnel to extinguish the fire.,Leave the vehicle and follow the emergency escape route.,Leave the vehicle and follow the emergency escape route.,Explanation: If your vehicle goes on fire in a tunnel; you should stop the vehicle as soon as possible; evacuate any passengers to a safe place; go to an emergency station and use the emergency phone to alert the tunnel operator.,#,Safe and Responsible Driving,609,en
What advice should a driver give to passengers before opening doors?,Make sure that you have proper clothing protection on.,Check all around and open door with caution.,Remove seat belt and exit vehicle immediately.,Leave windows slightly open to allow circulation of air.,Check all around and open door with caution.,Explanation: Before opening any doors; check for other road users nearby; in particular motorcyclists and pedestrians,#,Safe and Responsible Driving,610,en
A driver is automatically disqualified from driving for how long if; on a first offence; they refused to provide a member of An Garda Síochána with a sample of blood; urine or breath?,2 years,4 years,3 years,1 year,4 years,Explanation: It is an offence not to comply with a request from a member of An Garda Síochána to provide to provide a sample of breath; urine or blood.,#,Safe and Responsible Driving,611,en
According to the Pre-Crash Report; which gender was more likely to drink and drive and be involved a fatal collision?,Males and females drink drive equally,Females,Neither males or females drink drive,Males,Males,Explanation: As a proportion of all 867 fatal collisions analysed; 38% cited alcohol as the main contributory factor. Of this number; 29% involved at least one driver or motorcyclist with a record of alcohol consumption prior to the collision. This highlights the fact that a high level of drink driving is still evident in Ireland. FACT: All of these drivers were deemed culpable or part culpable for the collision through their behaviour on the road prior to the collision.,#,Safe and Responsible Driving,612,en
According to the Pre-Crash Report; what type of vehicle were the majority of people driving when they had consumed alcohol and caused a fatal collision?,Motorcycle,Tractor,Van,Private Car,Private Car,Explanation: All 28 of the female drivers who had consumed alcohol were driving a private car. Table 2 sets out the age band of the driver who had consumed alcohol by the vehicle driven. The group of Agricultural vehicles includes tractors. FACT: Almost half of the drivers of a private car were aged between 16 and 24 years.,#,Safe and Responsible Driving,613,en
How do you make sure your vehicle is parked safely?,Avoid reversing your vehicle into a space.,Drive into parking space as quickly as possible.,Don't park it where it may endanger other road users.,Park your vehicle opposite another vehicle on a narrow road.,Don't park it where it may endanger other road users.,Explanation: When parking make sure you do not interfere with normal traffic flow and that your vehicle does not disturb; block or endanger other road users.,#,Safe and Responsible Driving,614,en
What should be considered when reversing out of a parking space?,Check behind using interior rear view mirror only.,Always reverse quickly to get out of space.,Avoid switching on your rear wiper.,Check for pedestrians and vehicles all around.,Check for pedestrians and vehicles all around.,Explanation: Some car parks are designed for you to park forwards to make it easier to load shopping. In these cases take extra care as you reverse out of the parking space because pedestrians and vehicles may pass behind you.,#,Safe and Responsible Driving,615,en
What lights should a vehicle show at dusk?,Daytime Running Lights (DRLs) only.,Fog lights.,Dipped headlights.,Full headlights.,Dipped headlights.,Explanation: Drivers need to see and be seen during all periods of low light levels ? for example; at dusk and dawn and in some bad weather conditions. At times of low light; you should turn on dipped headlights. The Road Safety Authority recommends that motorcyclists and drivers turn on their dipped headlights or daytime running lights during daylight hours.,#,Safe and Responsible Driving,616,en
When may you pass another vehicle on the left-hand side?,When there is sufficient space to do so.,When the vehicle in front is signalling to turn right or in slow moving lanes of traffic.,A driver must never overtake on the left.,When a driver cannot pass on the right-hand side because of oncoming traffic.,When the vehicle in front is signalling to turn right or in slow moving lanes of traffic.,Explanation: Normally you must overtake on the right. There are; however; circumstances where you may overtake on the left ? for example; when the vehicle has moved out and signalled to turn right.,#,Safe and Responsible Driving,617,en
According to the Pre-Crash Report; what age group had the highest number of passenger deaths in collisions where alcohol was a factor?,25-34 years,10-16 years,17-24 years,50-65 years,17-24 years,Explanation: For a variety of reasons; including the young drivers likelihood to drink; when accompanied by peers; passengers in a vehicle driven by a younger driver (17-24 yrs) are more likely to be killed.,#,Safe and Responsible Driving,618,en
According to the Pre-Crash Report; which days of the week were people more likely to drink and drive and cause a fatal collision?,Thursday and Friday,Sunday and Monday,Saturday and Sunday,Friday and Saturday,Saturday and Sunday,Explanation: Drink driving is dangerous regardless of when it takes place. Unfortunately; some drivers will drink on any day so we must always stay alert and expect the unexpected. FACT: Currently the evidence shows us that Saturday and Sunday were the most frequent days of collisions. Fifty seven percent of the motorcyclists crashed on a Sunday compared to 29% of the drivers.,#,Safe and Responsible Driving,619,en
If there is no footpath; where must a pedestrian walk?,There is no regulation.,Right-hand side of the road.,Left-hand side of the road.,1 metre from the edge of the road.,Right-hand side of the road.,Explanation: Where there is no footpath provided; pedestrians should walk on the right-hand side of the road facing oncoming traffic. Drivers should be aware of the Rules of the Road for pedestrians; drive with caution and be prepared to react to any changes in the traffic situation.,#,Safe and Responsible Driving,620,en
What is the maximum disqualification period imposed in court where the learner driver has a blood alcohol concentration (BAC) level in excess of 80 mg?,Six years,Two years,Four years,One year,Six years,Explanation: Where a learner driver has failed to pay a fixed penalty notice they will be summonsed to court where a judge can apply a disqualification period of between 1-6 yrs.,#,Safe and Responsible Driving,621,en
According to the Pre-Crash Report; how many pedestrians were killed where alcohol consumption by the pedestrian was a factor?,Less than 10,Between 20-40,Between 41-90,More than 100,Between 41-90,Explanation: FACT: During the period 2008-2012 a total of 80 pedestrians were killed where either the driver; the pedestrian or both had consumed alcohol prior to the collision.,#,Safe and Responsible Driving,622,en
According to the Pre-Crash Report; which age group had the highest number of drivers causing fatal collisions where alcohol was a factor?,35-49 years,16-24 years,50-64 years,25-34 years,16-24 years,Explanation: Table 8 sets out the available blood alcohol concentrate (BAC) in drivers by the age group. In total 151 drivers had a record of a BAC. FACT: In total; 47% of the drivers aged between 16 and 24 years had a BAC of 201 to 251+.,#,Safe and Responsible Driving,623,en
On a narrow busy road; what should pedestrians do when walking?,Walk in single file.,Walk in groups of no more than three.,Walk more than two abreast.,Walk two abreast.,Walk in single file.,Explanation: Pedestrians should walk in single file on busy narrow roads. Drivers should be aware of the Rules of the Road for pedestrians; drive with caution and be prepared to react to any changes in the traffic situation.,#,Safe and Responsible Driving,624,en
What should a driver do if they see a red warning triangle on the road?,The driver should stop and await instructions.,The driver should remove the triangle as it is causing an obstruction on the road.,The driver should maintain speed; carry on and avoid the triangle.,The driver should slow down and expect a hazard up ahead.,The driver should slow down and expect a hazard up ahead.,Explanation: Warning triangles are used to alert approaching traffic that there is a vehicle breakdown or collision ahead. When you come across a warning triangle; you should slow down and be prepared to stop if necessary. Do not allow yourself to be distracted by the incident.,#,Safe and Responsible Driving,625,en
When should pedestrians wear reflective clothing at night?,At night; when walking outside built-up areas.,When walking two abreast.,When in urban areas.,Only when it is raining.,At night; when walking outside built-up areas.,Explanation: Outside built-up areas; pedestrians should wear reflective clothing at all times when walking at night. This is particularly important where there is no street lighting and no footpath for pedestrians.,#,Safe and Responsible Driving,626,en
When preparing to stop; a driver notices the vehicle behind is towing a trailer. What should the driver do?,Indicate in good time and pull in gradually to allow the vehicle behind extra stopping distance.,Stop quickly keeping a close eye on the rear-view mirror.,Speed up temporarily to put distance between their vehicle and the vehicle behind.,Use the handbrake to slow down and stop.,Indicate in good time and pull in gradually to allow the vehicle behind extra stopping distance.,Explanation: When you are slowing down or stopping; you should be mindful of the type of vehicle that is following you. For example; if the vehicle following you is a large vehicle or one towing a trailer; you should think of indicating a little earlier than normal to allow the following vehicle enough time to react safely.,#,Safe and Responsible Driving,627,en
What should drivers be aware of if they meet horses with riders on the road?,Drivers should be aware that horse riders are obliged to dismount and control their horses while traffic is passing.,Drivers should be aware that all horse riders are experienced at handling horses.,Drivers should be aware that loud noises from their vehicle may frighten the horses and cause them to bolt.,Drivers should be aware that loud noises from their vehicle will not frighten the horses.,Drivers should be aware that loud noises from their vehicle may frighten the horses and cause them to bolt.,Explanation: You must know your responsibilities towards animal traffic on the road. Horses are easily startled and any sudden noises or activity could cause them to bolt.,#,Safe and Responsible Driving,628,en
When should a driver use dipped headlights?,From 00:00 hrs to 06:00 hrs.,When visibility is less than 300 metres.,When visibility is less than 200 metres.,From just after dusk to just before dawn.,From just after dusk to just before dawn.,Explanation: Lighting up hours are defined as the period of time during which drivers should turn on dipped headlights in order to be seen. This period normally starts half an hour after sunset and ends half an hour before sunrise.,#,Safe and Responsible Driving,629,en
What should a driver do if there is a large oil spill on the road?,Maintain normal speed and try to straddle the spill with the wheels.,Reduce speed by gently applying the brakes and switch on the hazard warning lights.,Depress the clutch and brake sharply and switch on the hazard warning lights.,Maintain normal speed in a lower gear and switch on hazard warning lights.,Reduce speed by gently applying the brakes and switch on the hazard warning lights.,Explanation: Where oil is spilt on the road; your tyres will have reduced grip; and you might be at risk of skidding if you brake sharply. If you do come across oil on the road; brake gently and switch on your hazard warning lights for a short period to alert other traffic to the hazard.,#,Safe and Responsible Driving,630,en
The bus ahead is moving away from a bus stop. What should a driver do?,Try to get past it to avoid being delayed.,Signal to the bus driver to let you pass.,Slow down and allow it to move out.,Drive alongside it because you have right of way.,Slow down and allow it to move out.,Explanation: A driver should allow signalling buses back into the stream of traffic when they are moving out from a stop. Be careful of pedestrians getting on and off buses; particularly of children near schools.,#,Safe and Responsible Driving,631,en
What should a driver do when being overtaken by another vehicle?,Increase speed.,Continue at the same pace.,Slow down quickly.,Move to the right.,Continue at the same pace.,Explanation: When you are being overtaken by another vehicle; you should continue at the same pace but be alert in case the overtaking vehicle suddenly pulls back in front you.,#,Safe and Responsible Driving,632,en
There are pedestrians on the footpath ahead and there are pools of water on the road. What should a driver do?,Sound the horn as a warning to the pedestrians and continue on.,Reduce speed and try to avoid the pools of water so as not to splash the pedestrians.,Flash the headlights as a warning to the pedestrians.,Brake suddenly as you approach the pools of water.,Reduce speed and try to avoid the pools of water so as not to splash the pedestrians.,Explanation: During wet conditions; you should be aware that surface water can affect the stability of your vehicle. This is particularly so where the water lies in pools. As you drive through surface water; you should show consideration to pedestrians and cyclists and try not to splash them as you pass.,#,Safe and Responsible Driving,633,en
When should signals (for example; with indicators) be given to other road users?,When turning; except where road markings indicate your direction.,Only when it is necessary to warn following traffic.,Only when it is necessary to warn oncoming traffic.,Clearly and in good time to let other road users know your intentions.,Clearly and in good time to let other road users know your intentions.,Explanation: Giving signals is a way of telling other road users what you intend to do. So; you should signal properly before moving off; turning right or left; changing lanes; overtaking; slowing down or stopping. Signal clearly and in good time; and keep in mind that giving a signal does not give you the right of way.,#,Safe and Responsible Driving,634,en
When a driver is making a left-hand turn; what mirrors should they particularly concentrate on?,The interior and right exterior mirror.,The interior and left exterior mirror.,The right exterior mirror.,The interior mirror.,The interior and left exterior mirror.,Explanation: When turning left; drivers should in particular be aware that cyclists and other vehicles may come up on their near side (left hand side). For that reason; when checking mirrors; it is particularly important to check both the left exterior and the interior mirror before turning. Drivers must always use the mirrors; signal; mirror; manoeuvre routine when turning. They should be particularly careful if crossing the path of a bus and/or cycle lane.,#,Safe and Responsible Driving,635,en
What should the driver be able to see in the vehicle mirrors when they are properly adjusted?,The area behind and to each side of the vehicle.,The passenger area of the vehicle.,The position of all the wheels.,The position of the left-side wheels.,The area behind and to each side of the vehicle.,Explanation: Properly adjusted vehicle mirrors enable drivers to see the road behind and to the sides. This helps drivers to take into account what's happening behind them; so that they can make informed; correct and safer decisions.,#,Safe and Responsible Driving,636,en
What effect can wet weather have on a vehicle's exterior mirrors?,Water droplets can make the reflected object appear closer than it really is.,Water droplets can obscure the reflected image.,Water can cause a short-circuit in the electrically heated mirrors.,Water droplets help to keep them clean.,Water droplets can obscure the reflected image.,Explanation: When driving in wet weather conditions; small water droplets can form on the glass of the exterior mirrors. This could make it more difficult to see the road behind and to the sides. Switch on the mirror demisters; if they are fitted. If necessary; stop and clear them.,#,Safe and Responsible Driving,637,en
What should a driver do to minimise fuel consumption in their vehicle?,Drive gently in a low gear.,Use gentle acceleration and braking.,Brake hard on approach to traffic lights to stop quickly.,Use maximum acceleration between gear changes.,Use gentle acceleration and braking.,Explanation: Driving smoothly will help reduce fuel consumption. Read the road ahead and adjust speed in good time; and avoid harsh acceleration and late braking.,#,Safe and Responsible Driving,638,en
What does blue smoke coming from the vehicle's exhaust generally mean?,The engine is overheating.,The catalytic converter is worn out.,The engine is burning oil.,The air filter needs to be replaced.,The engine is burning oil.,Explanation: A vehicle can give off blue smoke from the exhaust when it is burning oil. Poor maintenance and worn engines are typical causes. This blue smoke is harmful to the environment and may be costly. Drivers should have the vehicle checked by a competent person.,#,Safe and Responsible Driving,639,en
What should the driver be able to see in the exterior mirrors of a vehicle when they are properly adjusted?,The sides of the vehicle only.,The back of the vehicle only.,The area to each side of the vehicle.,60% angled to the vehicle and 40% to the road.,The area to each side of the vehicle.,Explanation: Exterior mirrors enable drivers to see the area on each side of the vehicle. Drivers must take into account all visible hazards in order to make informed; correct and safer decisions.,#,Safe and Responsible Driving,640,en
What is the effect of a worn exhaust?,The filtering of fumes is reduced and engine noise is louder.,Fuel efficiency is increased as the fumes escape more quickly.,The engine overheats.,Gear-changing is more difficult.,The filtering of fumes is reduced and engine noise is louder.,Explanation: A worn exhaust system can have a number of effects; including increased noise from the engine and more environmentally damaging fumes (as  they are not filtered properly). There are requirements to ensure vehicles are compliant with EU and Irish legislation. Vehicles are tested for compliance during road worthiness testing.,#,Safe and Responsible Driving,641,en
How does continuous high-speed driving affect fuel consumption?,It reduces fuel consumption.,It reduces fuel consumption as long as the road is straight.,It increases fuel consumption.,It uses the same consumption of fuel as lower speed driving.,It increases fuel consumption.,Explanation: Driving at continuous high speeds increases your fuel consumption. Vehicles driving at 112 km/h consumes approximately 30% more fuel than a vehicle travelling at 80 km/h,#,Safe and Responsible Driving,642,en
The vehicle's exterior mirrors are covered by a film of mud and dust. What should the driver do?,Continue on and clean them after reaching the destination.,Drive in the slip stream of other traffic; as this will eventually clean the mirrors.,Angle the mirrors towards the front for a distance in order to clean them.,Clean them with a cloth or tissue before starting their journey.,Clean them with a cloth or tissue before starting their journey.,Explanation: The purpose of mirrors is to increase the drivers view to the rear and sides of the vehicle and to enable them to take into account all visible hazards. Proper use will enable drivers to make informed; correct and safer decisions. Drivers should ensure that all mirrors; including the exterior ones; are clean and properly adjusted at all times to ensure optimum view.,#,Safe and Responsible Driving,643,en
What affect can a faulty exhaust system have?,It can improve the vehicle's fuel consumption.,It can increase the vehicle's noise and pollution levels.,It can reduce the vehicle's engine noise.,It can increase wear on the vehicle's engine.,It can increase the vehicle's noise and pollution levels.,Explanation: A worn exhaust system can have a number of negative effects; including increased noise from the engine and more environmentally damaging fumes (as they are not filtered properly). There are requirements to ensure vehicles are compliant with EU and Irish legislation. Vehicles are tested for compliance during road worthiness testing.,#,Safe and Responsible Driving,644,en
How can fuel efficiency be improved?,By using an anti-waxing agent only in freezing conditions.,By driving the vehicle in a lower gear for as long as possible.,By using gentle acceleration and making gear changes appropriate to speed.,By accelerating hard up through the gears to reach the desired speed as quickly as possible.,By using gentle acceleration and making gear changes appropriate to speed.,Explanation: A driver can contribute to their vehicles fuel efficiency by reading the road ahead and driving smoothly. This is achieved by accelerating gently; using the most appropriate gear for the speed they are travelling at and avoiding harsh braking.,#,Safe and Responsible Driving,645,en
What is the purpose of a catalytic converter?,It allows the engine to quickly reach its normal operating temperature.,It decreases engine power.,It filters exhaust gases and reduces air pollution.,It increases engine power.,It filters exhaust gases and reduces air pollution.,Explanation: The purpose of a catalytic converter (CAT) is to remove toxic or polluting gases such as carbon monoxide; nitrogen oxide and unburned hydrocarbons from the exhaust emissions. When the CAT is faulty; an engine management warning light illuminates on the dashboard and drivers should seek advice from a competent person.,#,Safe and Responsible Driving,646,en
What effect does a worn exhaust have on a vehicle?,It causes the water coolant to leak from the engine.,It causes noise and gas pollution levels to increase.,It decreases fuel consumption.,It causes oil to leak on the road.,It causes noise and gas pollution levels to increase.,Explanation: A vehicle with a worn exhaust will probably be noisier and will produce more polluting emissions. There are strict regulations governing the noise and emission levels of vehicles; and these are rigorously checked during a vehicle's NCT.,#,Safe and Responsible Driving,647,en
How does harsh acceleration affect fuel consumption?,Fuel consumption increases.,There is no effect if a high gear is engaged.,Fuel consumption decreases.,There is no effect provided the engine is properly tuned.,Fuel consumption increases.,Explanation: Harsh acceleration increases fuel consumption. Smooth acceleration helps to reduce fuel consumption and the emissions from vehicles. Try not to over-rev the engine and use the appropriate gear for the speed of the vehicle. When slowing down; take your foot off the accelerator and allow the vehicle to slow progressively before you brake.,#,Safe and Responsible Driving,648,en
What alternatives can drivers take to help protect the environment?,Don't use indicators when turning.,Only use low gears.,Use public transport.,Accelerate and brake harshly while driving.,Use public transport.,Explanation: Using public transport helps to protect the environment. Buses; trams and trains are a more environmentally friendly way to move large numbers of people especially in urban areas. Consider using public transport where possible ? not only is it more environmentally friendly; but it can also be more cost-effective when you take the cost of fuel and parking charges into account.,#,Safe and Responsible Driving,649,en
How are emergency vehicles identified?,By flashing amber and white lights.,By continuously lit red lights.,By flashing red or blue lights.,By flashing green lights.,By flashing red or blue lights.,Explanation: If you hear or see an emergency vehicle approaching sounding its siren or flashing lights; be extra careful and give way if it is safe to do so.,#,Safe and Responsible Driving,650,en
When is the use of the horn prohibited?,Between 11:30 pm and 6:00 am on any road.,Between 11:30 pm and 7:00 am in a built-up area.,At all times in a built-up area.,Between 10:00 pm and 6:00 am in a built-up area.,Between 11:30 pm and 7:00 am in a built-up area.,Explanation: Drivers are not permitted to sound the horn in a built-up area between 11:30 pm and 7:00 am unless there is a traffic emergency. Only sound the horn to warn other road users of oncoming danger or if they need to be made aware of your presence for safety reasons. Sounding the horn does not give the driver an automatic right of way. Never sound the horn to provoke a reaction from or to rebuke another motorist.,#,Safe and Responsible Driving,651,en
What should a driver do when they intend to reverse into a side road?,Focus totally on the left side door mirror while reversing.,Check carefully all around before and during the reverse.,Open the left side door fully to look behind.,Angle the door mirrors down before reversing.,Check carefully all around before and during the reverse.,Explanation: Before and while reversing into a side road; check all around to make sure it is safe and clear to carry out the manoeuvre; paying particular attention to pedestrians crossing behind the vehicle and any other road users.,#,Safe and Responsible Driving,652,en
When towing a high and wide-bodied trailer what should a driver do?,Drive with a red flag at the rear left of the trailer.,Make use of extended mirrors to check for following traffic.,Drive with a red flag to the front right-hand side of the trailer.,Drive with hazard warning lights flashing at all times.,Make use of extended mirrors to check for following traffic.,Explanation: When towing a high and wide-bodied trailer; a driver should use extended mirrors on both sides of the towing vehicle. This will allow the driver to better observe the traffic situation behind and to the sides.,#,Safe and Responsible Driving,653,en
What can a driver do to maximise fuel efficiency while driving?,Reduce pressure in all tyres.,Fit a roof rack.,Avoid carrying unnecessary weight.,Increase road speed.,Avoid carrying unnecessary weight.,Explanation: The more extra weight is in your vehicle; the more fuel you use. Using a roof rack or a roof box increases wind resistance and this also increases fuel consumption ? by as much as 15%. Remove roof racks and roof boxes when not in use.,#,Safe and Responsible Driving,654,en
If the vehicle's windows are covered with ice; what should the driver do?,Fully clear ice from all windows.,Use boiling water to clear the ice.,Drive slowly until the heater and demister have cleared the ice.,Clear enough space in the windscreen to be able to see ahead.,Fully clear ice from all windows.,Explanation: Make sure all the windows are completely clear of ice so that the driver can safely observe road and traffic conditions all around. This is especially important when driving in slippery conditions. It is good practice to carry a can of de-icer in the vehicle and if possible to fill the washer reservoir with a de-icing agent.,#,Safe and Responsible Driving,655,en
What should a driver do if they intend to reverse their vehicle into an area which they cannot see?,Open driver's door and look behind.,Ask someone to guide you when reversing.,Look in nearside (left) mirror when reversing.,Open driver's window and look behind.,Ask someone to guide you when reversing.,Explanation: Do not attempt to reverse into an area that you cannot see into properly. You should get assistance from somebody who can guide you safely into the area.,#,Safe and Responsible Driving,656,en
Which action is likely to cause an increase in fuel consumption?,Driving at a constant speed.,Turning off air conditioning.,Looking ahead and anticipating traffic flow.,Harsh acceleration.,Harsh acceleration.,Explanation: Harsh acceleration increases fuel consumption. Driving smoothly reduces wear and tear and also improves fuel consumption. Use the highest gear possible without causing the engine to labour.,#,Safe and Responsible Driving,657,en
